/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Torgo/M02/wav_headMic/0006.wav,61554,grow
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Torgo/M02/wav_headMic/0007.wav,72556,feed
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Torgo/M02/wav_headMic/0008.wav,54554,alpha
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Torgo/M02/wav_headMic/0009.wav,62056,pat
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Torgo/M02/wav_headMic/0010.wav,68056,farm
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Torgo/M02/wav_headMic/0012.wav,68056,sip
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Torgo/M02/wav_headMic/0014.wav,62056,dagger
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Torgo/M02/wav_headMic/0015.wav,69556,rain
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Torgo/M02/wav_headMic/0016.wav,59556,fair
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Torgo/M02/wav_headMic/0017.wav,52554,feet
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Torgo/M02/wav_headMic/0018.wav,85560,ship
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Torgo/M02/wav_headMic/0019.wav,62250,park
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Torgo/M02/wav_headMic/0020.wav,255746,grandfather likes to be modern in his language
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Torgo/M02/wav_headMic/0021.wav,61624,bubble
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Torgo/M02/wav_headMic/0022.wav,102886,bit
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Torgo/M02/wav_headMic/0024.wav,84444,trouble
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Torgo/M02/wav_headMic/0025.wav,91008,chair
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Torgo/M02/wav_headMic/0026.wav,90696,raid
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Torgo/M02/wav_headMic/0027.wav,101012,the
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Torgo/M02/wav_headMic/0028.wav,69126,gadget
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Torgo/M02/wav_headMic/0029.wav,66938,one
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Torgo/M02/wav_headMic/0030.wav,79130,torn
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Torgo/M02/wav_headMic/0031.wav,80380,go
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Torgo/M02/wav_headMic/0032.wav,95074,swarm
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Torgo/M02/wav_headMic/0033.wav,84444,share
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Torgo/M02/wav_headMic/0034.wav,413606,giving those who observe him a pronounced feeling of the utmost respect
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Torgo/M02/wav_headMic/0035.wav,161656,i can
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Torgo/M02/wav_headMic/0036.wav,100386,i can read
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Torgo/M02/wav_headMic/0038.wav,64438,feet
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Torgo/M02/wav_headMic/0039.wav,81632,sticks
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Torgo/M02/wav_headMic/0040.wav,57560,rate
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Torgo/M02/wav_headMic/0041.wav,62874,knew
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Torgo/M02/wav_headMic/0042.wav,58812,tip
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Torgo/M02/wav_headMic/0043.wav,77880,know
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Torgo/M02/wav_headMic/0045.wav,101324,yes
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Torgo/M02/wav_headMic/0047.wav,93510,store
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Torgo/M02/wav_headMic/0048.wav,61000,chair
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Torgo/M02/wav_headMic/0049.wav,76942,swarm
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Torgo/M02/wav_headMic/0051.wav,71316,bat
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Torgo/M02/wav_headMic/0053.wav,117268,stubble
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Torgo/M02/wav_headMic/0054.wav,73504,trait
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Torgo/M02/wav_headMic/0055.wav,305134,she had your dark suit in greasy wash water all year
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Torgo/M02/wav_headMic/0056.wav,109982,horn
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Torgo/M02/wav_headMic/0058.wav,79718,sheet
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Torgo/M02/wav_headMic/0059.wav,88982,beta
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Torgo/M02/wav_headMic/0060.wav,99484,slip
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Torgo/M02/wav_headMic/0061.wav,103808,beat
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Torgo/M02/wav_headMic/0063.wav,79102,car
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Torgo/M02/wav_headMic/0064.wav,84660,knee
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Torgo/M02/wav_headMic/0065.wav,71690,no
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Torgo/M02/wav_headMic/0066.wav,243394,yet he still thinks as swiftly as ever
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Torgo/M02/wav_headMic/0068.wav,81572,floor
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Torgo/M02/wav_headMic/0069.wav,90836,train
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Torgo/M02/wav_headMic/0070.wav,60572,weed
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Torgo/M02/wav_headMic/0072.wav,52542,left
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Torgo/M02/wav_headMic/0073.wav,96396,born
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Torgo/M02/wav_headMic/0074.wav,71690,beat
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Torgo/M02/wav_headMic/0075.wav,70456,knew
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Torgo/M02/wav_headMic/0076.wav,65514,right
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Torgo/M02/wav_headMic/0077.wav,80336,range
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Torgo/M02/wav_headMic/0078.wav,71072,sip
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Torgo/M02/wav_headMic/0079.wav,76014,stick
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Torgo/M02/wav_headMic/0080.wav,314420,he slowly takes a short walk in the open air each day
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Torgo/M02/wav_headMic/0081.wav,91454,storm
